# timestamp x y z qx qy qz qw latency
274.703400000 58.788278318 -15.482978184 418.459586336 -0.000126292 -0.026251041 -0.010387661 0.999601402 0.000000000
274.807100000 58.822735909 -15.609912206 419.413046354 0.002867031 -0.026053818 -0.010345915 0.999602892 0.000000000
274.910700000 58.741829505 -15.601942755 420.561911272 0.005605974 -0.025755969 -0.011927675 0.999581379 0.000000000
275.014500000 58.675138340 -15.759206992 421.479916933 0.007914970 -0.025647954 -0.014153806 0.999539497 0.000000000
275.118100000 58.730440981 -15.740206799 422.655952473 0.008942652 -0.025378714 -0.013789422 0.999542796 0.000000000
275.221700000 58.527435663 -15.730322795 423.635460413 0.010439662 -0.025133812 -0.012696124 0.999548955 0.000000000
275.325500000 58.486140278 -15.677899243 424.627986418 0.009466959 -0.024593896 -0.010304902 0.999599583 0.000000000
275.429100000 58.503862542 -15.810650350 425.669436014 0.005669416 -0.024632601 -0.009092384 0.999639146 0.000000000
275.532800000 58.516139637 -15.838474297 426.721885640 0.003049266 -0.024482513 -0.007552869 0.999667076 0.000000000
275.636400000 58.361130210 -15.827755198 427.640355717 0.003973324 -0.024390369 -0.007321562 0.999667803 0.000000000
275.740000000 58.289550896 -15.887389515 428.577668297 0.006143541 -0.024170106 -0.007911128 0.999657680 0.000000000
275.843600000 58.244190391 -15.912619878 429.530614477 0.007897836 -0.024774943 -0.010649640 0.999605128 0.000000000
275.947300000 58.228830653 -15.969678873 430.453099487 0.007557430 -0.026210389 -0.011732278 0.999559030 0.000000000
276.050900000 58.160725019 -15.993408295 431.345204289 0.006639489 -0.028471105 -0.011228135 0.999509501 0.000000000
276.154500000 58.250410475 -16.106306662 432.251263196 0.006357413 -0.031066947 -0.012024895 0.999424750 0.000000000
276.258100000 58.031762895 -15.966725329 433.102593268 0.005580444 -0.033960627 -0.011204957 0.999344777 0.000000000
276.361800000 58.017106115 -16.086150297 434.060380115 0.004386747 -0.037524383 -0.009630487 0.999239676 0.000000000
276.465300000 57.985917158 -16.065788532 434.879452159 0.001988405 -0.040972110 -0.010188274 0.999106366 0.000000000
276.568800000 57.850350872 -16.247265102 435.751154650 0.000479383 -0.044388881 -0.011200372 0.998951425 0.000000000
276.672500000 57.714220529 -16.186479121 436.487831407 0.000937503 -0.047950869 -0.012122611 0.998775689 0.000000000
276.776500000 57.683433614 -16.282828435 437.390114230 0.002171983 -0.051193395 -0.012251687 0.998611243 0.000000000
276.879900000 57.507774720 -16.261922052 438.231436605 0.003906951 -0.054344053 -0.012725529 0.998433533 0.000000000
276.983300000 57.500015897 -16.184219843 439.025786357 0.005443959 -0.057826421 -0.013136242 0.998225379 0.000000000
277.087000000 57.329608065 -16.191131417 439.637124717 0.006799024 -0.061991284 -0.013542079 0.997961656 0.000000000
277.190700000 57.297295017 -16.316816886 440.408984993 0.007226650 -0.066628447 -0.014601654 0.997644835 0.000000000
277.294300000 57.179593493 -16.269292424 441.227463419 0.006511410 -0.071478009 -0.014308208 0.997318290 0.000000000
277.397900000 57.047432994 -16.335782135 441.915343329 0.005237832 -0.076082069 -0.014992662 0.996975077 0.000000000
277.501600000 56.929678204 -16.339542208 442.583399973 0.004224734 -0.080237656 -0.016816464 0.996624943 0.000000000
277.605400000 56.829609191 -16.469620390 443.231336326 0.003126091 -0.083952135 -0.018997472 0.996283776 0.000000000
277.709000000 56.587657675 -16.391854899 443.956896509 0.002274847 -0.086448256 -0.023110274 0.995985662 0.000000000
277.812800000 56.508575761 -16.414217398 444.525624336 0.001399090 -0.086526033 -0.027787837 0.995860996 0.000000000
277.916600000 56.316163853 -16.462675524 445.093825783 0.000637736 -0.083342998 -0.031620517 0.996018916 0.000000000
278.020500000 56.179010264 -16.502820425 445.700442899 0.000005863 -0.077662007 -0.033928312 0.996402269 0.000000000
278.124300000 56.294599845 -16.454854089 446.236209882 0.000764231 -0.069615004 -0.035380873 0.996946017 0.000000000
278.228300000 56.197175212 -16.463740255 446.716317315 0.002572569 -0.058260053 -0.037156888 0.997606392 0.000000000
278.332300000 56.154450634 -16.539188519 447.333274167 0.003641887 -0.043430735 -0.039453454 0.998270471 0.000000000
278.436400000 56.205667970 -16.456224360 447.742294562 0.003234474 -0.025149343 -0.040839542 0.998843922 0.000000000
278.540500000 56.325851298 -16.485321317 448.176495360 0.003195323 0.007607119 -0.038150717 0.999237932 0.000000000
278.644600000 56.632559217 -16.604581604 448.552083191 0.003267496 0.040356436 -0.035427352 0.998551743 0.000000000
278.748900000 56.803266097 -16.564836882 448.977944335 0.003451032 0.073106497 -0.032672480 0.996782845 0.000000000
278.853000000 57.177912277 -16.584353797 449.211398923 0.003744661 0.105731901 -0.029900381 0.993937981 0.000000000
278.957300000 57.343406507 -16.535995913 449.606369420 0.004148792 0.138306142 -0.027108556 0.990009760 0.000000000
279.061200000 57.563640921 -16.594833782 450.040256696 0.004659352 0.170604996 -0.024319928 0.985028308 0.000000000
279.165400000 57.921667816 -16.724693469 450.318612211 0.005278547 0.202806416 -0.021522931 0.978968058 0.000000000
279.269700000 58.086826272 -16.770153931 450.713461601 0.006003840 0.234803907 -0.018730378 0.971843738 0.000000000
279.373400000 58.244997673 -16.680110526 451.099013398 0.006828604 0.266393413 -0.015963680 0.963707985 0.000000000
279.477800000 58.492133246 -16.773901544 451.478050201 0.007760532 0.297884202 -0.013199517 0.954479203 0.000000000
279.581300000 58.884521202 -16.739965895 451.757083610 0.008782803 0.328788144 -0.010484003 0.944304667 0.000000000
279.684900000 58.828746851 -16.827094072 452.075614488 0.009903334 0.359401733 -0.007794779 0.933097830 0.000000000
279.788700000 59.073229988 -16.816553892 452.507900804 0.011118784 0.389661060 -0.005140874 0.920876866 0.000000000
279.892300000 59.363118346 -16.843711636 452.685486003 0.012421398 0.419423032 -0.002538108 0.907702367 0.000000000
279.996000000 59.564338382 -16.858182714 452.986874979 0.013814430 0.448797252 0.000019674 0.893526825 0.000000000
280.099700000 59.729511506 -16.823895666 453.274404580 0.015211891 0.477683605 0.002486745 0.878396715 0.000000000
280.203100000 60.010682268 -16.889702701 453.529825546 0.013525034 0.505995716 0.003595651 0.862422449 0.000000000
280.306800000 60.409712671 -16.936837095 453.709558462 0.010318361 0.533731070 0.002831461 0.845586577 0.000000000
280.410500000 60.806133881 -16.874857267 453.767824217 0.010151833 0.560225478 0.001380889 0.828276794 0.000000000
280.514300000 61.164483349 -16.870526542 453.876225996 0.014037335 0.584674510 0.003547157 0.811138760 0.000000000
280.617800000 61.714552787 -16.951009650 453.914344735 0.017934685 0.606470018 0.007809418 0.794865697 0.000000000
280.721100000 62.185635944 -17.014707938 454.094073035 0.019208554 0.625542993 0.008720973 0.779904443 0.000000000
280.824500000 62.641175235 -16.907465524 454.037809624 0.019403672 0.642334104 0.006155846 0.766154359 0.000000000
280.927900000 63.014283808 -16.967042789 454.072348016 0.019481906 0.657108166 0.002583635 0.753540071 0.000000000
281.031400000 63.507705300 -16.934163285 454.213767456 0.019991469 0.669702280 0.001379515 0.742359276 0.000000000
281.134700000 64.023081259 -16.945303903 454.216315165 0.020985185 0.679602289 0.003726362 0.733271072 0.000000000
281.238000000 64.688474313 -16.970513178 454.262529053 0.022099913 0.686846078 0.005840359 0.726443356 0.000000000
281.341300000 65.189113880 -16.965043545 454.159644142 0.023975793 0.691968128 0.006797681 0.721497791 0.000000000
281.444500000 65.723782777 -17.029239138 454.225612503 0.025076215 0.694446552 0.007847449 0.719064383 0.000000000
281.547600000 66.339044332 -17.007511017 454.280512854 0.024472619 0.694568884 0.008344811 0.718961418 0.000000000
281.650900000 66.909902806 -17.091896504 454.343459304 0.023717797 0.693662669 0.008641026 0.719857555 0.000000000
281.754200000 67.553666641 -17.125640693 454.310715623 0.022234461 0.692640145 0.008709972 0.720887921 0.000000000
281.857600000 68.081455016 -17.090291469 454.339381003 0.022546936 0.691704290 0.009437448 0.721767099 0.000000000
281.961100000 68.786416652 -17.029139991 454.322192294 0.023066032 0.690666431 0.009363988 0.722744875 0.000000000
282.064500000 69.517239648 -17.013774592 454.467463395 0.023259209 0.689818872 0.009364838 0.723547671 0.000000000
282.168100000 70.163343061 -17.197943432 454.380296891 0.022971258 0.688780208 0.009776830 0.724540240 0.000000000
282.271600000 70.841182415 -17.199540037 454.445422655 0.023274844 0.687830118 0.009552315 0.725435568 0.000000000
282.375200000 71.552124327 -17.198272355 454.542160597 0.024179629 0.686988588 0.007776958 0.726224169 0.000000000
282.478800000 72.225610189 -17.254202190 454.544916396 0.026571941 0.686261970 0.005803879 0.726845758 0.000000000
282.582400000 73.015165740 -17.152338815 454.605312330 0.027961257 0.685375723 0.003807550 0.727642624 0.000000000
282.686000000 73.702550509 -17.252450932 454.664583186 0.026717569 0.684721713 0.003634626 0.728305662 0.000000000
282.789700000 74.555543599 -17.368459834 454.776902735 0.023576116 0.684247072 0.004170208 0.728857134 0.000000000
282.893500000 75.302175804 -17.308821390 454.749602526 0.020352575 0.683752541 0.005942514 0.729405869 0.000000000
282.997100000 76.188710527 -17.283637104 454.817881944 0.020448521 0.683070300 0.006174228 0.730040205 0.000000000
283.100700000 76.945886789 -17.339040386 454.811145027 0.020250088 0.682614378 0.005944918 0.730473958 0.000000000
283.204500000 77.812367901 -17.487284180 454.841035939 0.019734685 0.682109877 0.006400441 0.730955329 0.000000000
283.308100000 78.649339334 -17.434315665 454.857980469 0.019479672 0.681743041 0.008399326 0.731284090 0.000000000
283.411700000 79.524604368 -17.526811449 455.057784401 0.019311609 0.681520485 0.009714784 0.731479674 0.000000000
283.515400000 80.341361779 -17.572231113 455.056190228 0.020544418 0.681403483 0.009170631 0.731562110 0.000000000
283.619000000 81.180058250 -17.484262743 455.115626510 0.023029918 0.681402227 0.004545163 0.731532617 0.000000000
283.722700000 82.096366169 -17.550609949 455.127752628 0.026069181 0.681699905 0.000727401 0.731166949 0.000000000
283.826400000 82.937982317 -17.597192421 455.184316465 0.026752761 0.682298731 -0.001192777 0.730582856 0.000000000
283.930200000 83.861779492 -17.618402198 455.328553205 0.024057253 0.683253389 -0.000772973 0.729784529 0.000000000
284.033800000 84.776118523 -17.732696802 455.317813422 0.019414939 0.684393048 0.000657492 0.728854433 0.000000000
284.137500000 85.859765965 -17.689529479 455.392157758 0.017507111 0.685614060 0.003195782 0.727747655 0.000000000
284.241100000 86.730829734 -17.833689309 455.423067692 0.018093886 0.686570008 0.004715291 0.726823226 0.000000000
284.344700000 87.640633163 -17.771918463 455.493627044 0.018518988 0.687409974 0.005365115 0.726013630 0.000000000
284.448500000 88.589360676 -17.821013177 455.528921130 0.021543438 0.687979672 0.006017992 0.725385163 0.000000000
284.552100000 89.511542720 -17.878393244 455.589896875 0.022133523 0.688053585 0.006670864 0.725291576 0.000000000
284.655700000 90.503750779 -17.880222042 455.571170147 0.020929641 0.687974697 0.005531085 0.725411727 0.000000000
284.759300000 91.395543607 -17.903925910 455.755683665 0.019660782 0.687881180 0.004759351 0.725541373 0.000000000
284.862900000 92.419970773 -17.976903421 455.744917023 0.019170761 0.687717068 0.004548837 0.725711392 0.000000000
284.966700000 93.327218929 -17.922832842 455.796629707 0.018077415 0.687615481 0.004108752 0.725838326 0.000000000
285.070400000 94.326537139 -18.033139773 455.817148188 0.016722747 0.687576690 0.003127407 0.725912436 0.000000000
285.174000000 95.394153499 -18.072772004 455.903168287 0.018114569 0.687344522 0.001250608 0.726104543 0.000000000
285.277800000 96.329576323 -18.134498330 455.957985473 0.018970388 0.687070917 0.000316650 0.726342605 0.000000000
285.381400000 97.287451778 -18.216533941 456.014934824 0.018950558 0.686878992 -0.000096764 0.726524684 0.000000000
285.485100000 98.247601897 -18.175721685 456.056081486 0.018966676 0.686690998 0.000735205 0.726701588 0.000000000
285.588700000 99.241028494 -18.153432839 456.049724629 0.018545949 0.686433370 0.001930029 0.726953610 0.000000000
285.692400000 100.188092383 -18.220089069 456.191446293 0.017366088 0.686614126 0.004412164 0.726801206 0.000000000
285.796100000 101.207070278 -18.144291139 456.254906776 0.015698667 0.686616065 0.006882342 0.726818110 0.000000000
285.899900000 102.215546890 -18.324383603 456.232054381 0.015136637 0.687026456 0.007188474 0.726439162 0.000000000
286.003400000 103.111784129 -18.300971991 456.360641393 0.014605433 0.687433994 0.006453133 0.726071306 0.000000000
286.107000000 104.113262569 -18.381617219 456.374409869 0.016138541 0.688079278 0.005445849 0.725435592 0.000000000
286.210700000 105.050607138 -18.369816227 456.481636371 0.018424713 0.688715928 0.005072854 0.724779391 0.000000000
286.314300000 105.977187918 -18.402722872 456.452963938 0.019220539 0.689275998 0.004873567 0.724227462 0.000000000
286.417900000 107.022346083 -18.485548287 456.603889427 0.019478352 0.689522138 0.007249907 0.723966334 0.000000000
286.521500000 107.946596269 -18.502209408 456.595529658 0.020217198 0.689403428 0.009038993 0.724039001 0.000000000
286.625100000 108.893902057 -18.545992853 456.594270756 0.020388528 0.689202229 0.009123534 0.724224659 0.000000000
286.728800000 109.871509326 -18.598926150 456.710100730 0.021520972 0.689021499 0.006964952 0.724387818 0.000000000
286.832500000 110.823272463 -18.585039606 456.720129750 0.022796389 0.688730477 0.003705420 0.724649519 0.000000000
286.936200000 111.731250994 -18.632551528 456.690324340 0.023784106 0.688598789 -0.000968473 0.724751741 0.000000000
287.039800000 112.781104591 -18.731539582 456.817018363 0.023982526 0.688369671 -0.002491932 0.724959189 0.000000000
287.143500000 113.639586003 -18.741860884 456.909447521 0.023065198 0.688213825 0.000396733 0.725141069 0.000000000
287.247200000 114.622851729 -18.823248354 456.940131051 0.017717290 0.688186094 0.003225068 0.725310689 0.000000000
287.350800000 115.634180916 -18.954658965 457.066270318 0.015457186 0.688095626 0.006882203 0.725422718 0.000000000
287.454400000 116.573927674 -18.829904067 456.999722978 0.017282738 0.687565354 0.008519856 0.725866794 0.000000000
287.558100000 117.383332325 -18.864943897 457.022240599 0.019978517 0.687431803 0.008678755 0.725922210 0.000000000
287.661800000 118.427296585 -18.945000054 457.111201969 0.021681370 0.687231420 0.006611558 0.726084830 0.000000000
287.765500000 119.280650181 -18.931160553 457.092981048 0.022702628 0.687033674 0.004087635 0.726259329 0.000000000
287.869200000 120.347978471 -18.905512568 457.286334979 0.023485063 0.686629851 0.002096231 0.726624735 0.000000000
287.972900000 121.209673949 -19.072217418 457.317227335 0.024458978 0.686368612 0.000258899 0.726842362 0.000000000
288.076500000 122.052391175 -19.196605877 457.396960071 0.022789073 0.685952617 -0.001263841 0.727288160 0.000000000
288.180100000 123.022541223 -19.167866955 457.324340787 0.021368208 0.684993592 -0.001341892 0.728234425 0.000000000
288.283800000 123.847189966 -19.304847279 457.495354043 0.018581832 0.683326305 0.000933673 0.729876020 0.000000000
288.387400000 124.702934552 -19.242198456 457.473115333 0.017263484 0.681177348 0.003443536 0.731906780 0.000000000
288.491000000 125.612064828 -19.281022245 457.573210031 0.016064150 0.678389031 0.004715139 0.734512106 0.000000000
288.594600000 126.625709455 -19.390550263 457.628634268 0.016268403 0.675151651 0.007261819 0.737463797 0.000000000
288.698200000 127.356317890 -19.469377334 457.847509620 0.016647866 0.671329165 0.008529829 0.740923237 0.000000000
288.801800000 128.464979912 -19.394743690 457.819608562 0.015856470 0.667415294 0.006466764 0.744488803 0.000000000
288.905400000 129.226677554 -19.395931290 457.946980549 0.016682655 0.663397469 0.003903320 0.748071020 0.000000000
289.009200000 130.131081693 -19.481437803 458.062059366 0.018067003 0.659334995 0.001939360 0.751629687 0.000000000
289.112800000 130.970490363 -19.505583956 458.171255593 0.016818649 0.655618807 0.000943161 0.754904115 0.000000000
289.216400000 131.899886467 -19.581278948 458.366568365 0.013685094 0.651924969 0.001698764 0.758158075 0.000000000
